1744898227,21.01,1006.57,55.88,3.85
1744898237,19.15,1007.16,56.1,3.99
1744898247,23.0,1009.96,59.04,3.78
1744898257,18.98,1005.29,48.96,3.84
1744898267,18.85,1024.43,42.52,3.69
1744898277,20.68,1007.96,42.51,3.61
1744898287,23.97,1016.77,48.82,3.85
1744898297,22.03,1011.73,51.14,3.84
1744898307,19.06,1016.31,49.39,3.69
1744898317,23.99,1016.24,53.47,3.86
1744898327,22.88,1011.46,46.06,3.98
1744898337,21.1,1020.66,50.41,4.05
1744898347,21.95,1010.34,56.51,3.71
1744898357,22.58,1021.0,59.45,3.94
1744898367,20.25,1022.82,50.68,3.64
1744898377,20.43,1009.28,41.73,3.73
1744898387,20.78,1021.91,45.24,3.81
1744898397,23.94,1008.6,50.28,3.81
1744898407,24.86,1014.49,48.94,3.63
1744898417,20.39,1013.61,42.9,3.81
1744898427,22.13,1017.81,57.32,3.69
1744898437,18.49,1015.34,46.31,3.94
1744898447,18.96,1010.3,55.81,3.59
1744898457,24.78,1020.47,41.07,3.78
1744898467,22.18,1024.55,40.74,4.04
1744898477,22.95,1014.99,55.16,4.09
1744898487,19.14,1019.1,42.27,3.63
1744898497,20.03,1023.7,55.93,3.88
1744898507,24.85,1013.07,59.31,3.7
1744898517,21.39,1017.55,52.67,3.51
1744898527,19.79,1024.79,50.95,3.61
1744898537,23.97,1021.81,56.1,3.82
1744898547,19.97,1024.47,46.44,4.0
1744898557,21.89,1008.54,53.42,3.68
1744898567,18.88,1006.41,50.27,3.67
1744898577,23.64,1010.32,59.93,4.04
1744898587,22.76,1022.05,41.69,3.84
1744898597,18.54,1010.52,42.47,3.54
1744898607,21.23,1009.38,57.59,3.7
1744898617,23.25,1023.97,57.04,3.83
1744898627,19.07,1011.47,58.49,3.75
1744898637,21.6,1019.83,59.75,3.8
1744898647,24.53,1014.27,45.87,3.82
1744898657,20.88,1008.98,52.63,3.91
1744898667,21.16,1015.04,56.12,4.04
1744898677,19.27,1020.89,59.58,3.82
1744898687,22.48,1022.7,49.19,3.88
1744898697,21.81,1019.18,48.71,3.84
1744898707,21.39,1006.84,59.89,4.01
1744898717,18.67,1024.31,47.09,4.04
1744898727,19.46,1023.99,54.57,3.59
1744898737,18.55,1008.25,50.06,3.88
1744898747,23.26,1014.61,40.19,3.78
1744898757,20.42,1024.88,47.46,3.98
1744898767,24.95,1013.56,47.64,3.66
1744898777,18.15,1016.3,59.28,3.71
1744898787,24.93,1022.43,48.56,3.88
1744898797,21.55,1024.88,58.73,3.73
1744898807,18.78,1007.2,49.22,4.08
1744898817,20.67,1009.17,51.34,3.72
1744898827,23.61,1019.87,56.4,3.9
1744898837,21.72,1014.76,43.79,3.91
1744898847,19.43,1022.49,56.38,3.77
1744898857,19.39,1015.68,49.64,3.56
1744898867,18.68,1020.54,55.53,4.0
1744898877,23.65,1023.83,41.58,3.88
1744898887,22.48,1009.22,51.6,3.64
1744898897,22.73,1005.18,58.13,4.1
1744898907,22.75,1015.99,42.61,4.08
1744898917,18.81,1011.59,50.08,3.7
1744898927,18.32,1007.5,46.89,4.06
1744898937,21.0,1006.42,41.23,3.58
1744898947,24.03,1009.0,58.68,3.71
1744898957,18.04,1021.41,43.7,3.53
1744898967,24.41,1023.05,40.52,3.96
1744898977,22.53,1013.04,55.22,4.09
1744898987,18.42,1017.96,56.72,3.7
1744898997,20.8,1017.8,59.42,3.86
1744899007,24.36,1015.42,57.41,3.62
1744899017,22.4,1023.93,55.32,3.91
1744899027,23.27,1013.42,43.05,3.84
1744899037,23.81,1011.44,57.18,4.1
1744899047,24.56,1015.54,46.81,3.63
1744899057,21.57,1006.22,57.36,4.04
1744899067,22.4,1022.09,44.51,3.73
1744899077,19.96,1024.8,41.69,4.02
1744899087,18.99,1007.01,57.88,4.1
1744899097,20.31,1011.27,49.99,4.04
1744899107,19.04,1008.39,45.5,3.71
1744899117,20.61,1006.98,43.81,3.94
1744899127,22.36,1018.54,56.32,3.66
1744899137,22.21,1021.4,55.96,3.62
1744899147,24.98,1005.32,48.44,4.0
1744899157,23.39,1005.78,53.27,4.09
1744899167,19.48,1023.4,49.01,4.08
1744899177,23.22,1007.23,43.68,3.68
1744899187,20.31,1010.47,45.19,3.96
1744899197,24.81,1007.22,45.93,3.89
1744899207,19.72,1007.57,48.11,4.08
1744899217,22.28,1022.11,42.87,3.66
1744899227,21.34,1015.02,50.09,3.83
1744899237,21.24,1007.62,54.6,3.62
1744899247,18.66,1015.23,55.03,4.02
1744899257,24.09,1024.63,56.62,3.77
1744899267,23.76,1007.11,44.27,4.01
1744899277,19.1,1012.52,58.63,4.03
1744899287,18.11,1023.39,45.87,3.84
1744899297,22.77,1022.73,53.49,3.83
1744899307,22.06,1007.34,48.25,4.08
1744899317,24.7,1024.08,57.46,3.9
1744899327,18.83,1016.68,58.76,3.96
1744899337,20.33,1018.46,42.45,3.72
1744899357,21.28,1010.43,50.51,3.98
1744899367,19.63,1013.5,43.96,3.89
1744899377,22.94,1020.79,47.57,3.63
1744899387,18.74,1007.65,50.67,3.85
1744899397,23.12,1015.82,52.71,3.8
1744899407,24.77,1012.46,58.42,3.62
1744899417,20.55,1005.86,57.87,3.55
1744899427,19.86,1005.17,57.71,4.06
1744899437,23.01,1017.44,41.52,3.8
1744899447,24.9,1019.59,54.58,3.98
1744899457,22.82,1020.39,47.6,4.02
1744899467,20.04,1014.7,46.59,3.7
1744899477,24.07,1020.92,59.18,3.68
1744899487,24.01,1018.47,51.54,3.81
1744899497,22.54,1011.51,51.87,3.9
1744899507,22.35,1005.96,56.06,3.65
1744899517,20.16,1017.45,53.69,3.63
1744899527,21.84,1008.95,40.66,4.02
1744899537,19.84,1009.19,53.1,3.88
1744899547,21.2,1019.83,47.86,4.08
1744899557,22.09,1010.58,58.33,3.55
1744899567,22.55,1021.27,55.92,3.9
1744899577,20.13,1019.91,48.53,3.53
1744899587,20.09,1010.43,55.17,3.69
1744899597,19.44,1015.95,53.32,3.75
1744899607,18.55,1020.29,45.47,3.75
1744899617,23.74,1015.65,43.55,3.98
1744899627,24.76,1014.45,58.78,3.92
1744899637,19.23,1013.74,54.69,3.97
1744899647,24.95,1008.27,55.76,3.56
1744899657,19.06,1006.89,56.73,3.89
1744899667,24.03,1024.59,48.78,3.95
1744899677,19.26,1017.86,52.19,3.53
1744899687,19.61,1024.73,55.58,4.03
1744899697,24.19,1009.82,59.05,3.91
1744899707,19.07,1024.43,58.17,3.81
1744899717,22.28,1016.91,51.15,3.82
1744899727,23.17,1014.32,54.66,3.64
1744899737,20.31,1019.55,45.2,3.72
1744899747,22.59,1016.79,55.03,3.62
1744899757,20.74,1013.2,49.88,3.74
1744899767,19.5,1019.71,42.2,4.07
1744899777,18.89,1014.46,46.0,3.59
1744899787,18.58,1023.09,47.37,3.68
1744899797,20.14,1020.57,41.65,3.65
1744899807,20.59,1017.48,45.69,3.75
1744899817,23.96,1011.92,40.37,3.81
1744899827,19.5,1023.5,42.76,4.04
1744899837,20.61,1011.42,45.44,3.8
1744899847,19.06,1020.48,49.41,3.69
1744899857,24.4,1021.78,45.36,4.1
1744899867,18.34,1007.47,53.39,3.53
1744899877,19.58,1021.4,45.43,3.69
1744899887,24.01,1005.02,46.29,3.59
1744899897,23.4,1013.67,56.3,3.82
1744899907,20.59,1008.46,40.35,3.95
1744899917,23.78,1016.56,51.05,3.92
1744899927,19.7,1008.02,45.2,3.51
1744899937,23.77,1019.71,52.83,3.98
1744899947,21.63,1016.76,40.96,3.91
1744899957,18.38,1005.61,57.98,4.0
1744899967,21.06,1007.19,44.95,3.85
1744899977,23.28,1019.49,45.03,3.76
1744899987,22.96,1005.31,47.26,3.66
1744899997,24.47,1013.23,55.06,3.75
1744900007,22.44,1009.68,56.3,3.6
1744900017,19.05,1022.25,50.6,3.57
1744900027,18.5,1015.48,45.07,3.62
1744900037,22.31,1006.61,46.13,3.72
1744900047,20.29,1020.36,49.77,3.87
1744900057,24.13,1008.28,59.22,3.76
1744900067,21.66,1005.65,40.32,3.93
1744900077,24.12,1018.61,56.54,3.98
1744900087,24.52,1018.92,43.02,3.64
1744900097,24.52,1007.81,43.0,3.62
1744900107,22.81,1022.5,43.11,4.09
1744900117,18.95,1018.93,47.86,3.6
1744900127,18.96,1017.75,57.62,3.7
1744900137,23.36,1008.65,51.46,3.69
1744900147,21.97,1019.79,46.71,3.61
1744900157,24.89,1017.49,40.93,3.68
1744900167,22.43,1024.88,48.56,3.84
1744900177,19.31,1012.07,42.31,4.09
1744900187,19.21,1011.67,59.93,3.95
1744900197,21.98,1021.1,51.28,4.04
1744900207,23.04,1013.43,44.56,3.57
1744900217,22.93,1018.16,48.06,3.72
1744900227,24.81,1006.18,42.3,4.07
1744900237,19.21,1021.28,49.96,4.07
1744900247,22.01,1010.24,56.33,3.63
1744900257,19.13,1006.92,43.92,3.81
1744900267,21.97,1015.51,46.27,3.54
1744900277,20.29,1008.47,42.1,3.98
1744900287,19.08,1020.02,55.33,3.64
1744900297,21.22,1005.95,52.17,3.81
1744900307,18.29,1010.91,51.22,3.81
1744900317,22.39,1006.82,40.35,4.0
1744900327,21.25,1011.29,59.66,3.98
1744900337,18.51,1011.49,49.98,3.78
1744900347,23.01,1021.59,56.14,4.03
1744900357,20.59,1007.44,47.85,3.75
1744900367,22.65,1024.66,44.63,3.51
1744900377,20.93,1014.16,59.99,3.87
1744900387,24.08,1019.27,59.96,4.01
1744900397,18.59,1007.88,41.66,3.52
1744900407,20.62,1017.62,40.46,3.61
1744900417,24.97,1020.58,42.65,3.56
1744900427,21.15,1009.27,47.02,3.83
1744900437,23.84,1024.21,43.01,3.73
1744900447,22.64,1007.28,57.7,3.78
1744900467,20.2,1010.04,58.84,3.84
1744900477,18.5,1020.65,59.37,3.93
1744900487,22.1,1018.72,52.46,3.51
1744900497,20.53,1010.08,46.24,3.76
1744900507,18.25,1010.21,43.74,3.82
1744900517,23.69,1011.66,44.61,3.74
1744900527,19.79,1013.85,49.1,3.69
1744900537,24.56,1010.43,49.97,3.91
1744900547,21.19,1022.64,55.11,4.01
1744900557,21.48,1013.19,42.42,3.68
1744900567,18.19,1020.85,56.15,3.89
1744900577,18.59,1020.28,58.44,3.77
1744900587,18.12,1007.31,57.04,3.83
1744900597,20.27,1015.21,56.56,4.05
1744900607,18.85,1012.17,54.68,3.83
1744900617,24.52,1017.85,54.02,3.66
1744900627,19.32,1014.94,44.21,3.75
1744900637,22.47,1022.78,52.5,3.76
1744900647,18.29,1023.19,42.59,3.65
1744900657,22.92,1018.7,45.52,3.92
1744900667,19.19,1013.28,40.66,3.78
1744900677,24.02,1022.02,41.04,3.8
1744900687,23.11,1014.86,49.29,3.57
1744900697,21.58,1018.9,56.19,4.1
1744900707,19.4,1018.24,59.38,3.67
1744900717,20.5,1016.62,57.43,3.83
1744900727,20.39,1010.62,54.69,3.9
1744900737,23.27,1018.89,44.9,3.56
1744900747,20.57,1017.82,47.67,3.91
1744900757,19.81,1024.58,40.78,3.95
1744900767,20.86,1006.15,59.2,3.81
1744900777,23.45,1015.61,46.16,3.81
1744900787,19.46,1010.88,44.37,4.09
1744900797,21.21,1008.63,53.66,3.7
1744900807,21.57,1014.47,45.9,3.6
1744900817,21.83,1010.72,44.82,3.95
1744900827,24.56,1022.13,47.83,3.64
1744900837,24.79,1020.7,55.27,3.85
1744900847,24.66,1020.21,46.93,3.9
1744900857,20.45,1021.83,41.24,4.06
1744900867,19.7,1005.18,59.86,3.6
1744900877,23.74,1024.62,47.45,3.89
1744900887,19.15,1008.54,53.46,4.01
1744900897,20.54,1018.83,44.8,4.01
1744900907,21.85,1008.04,59.49,3.85
1744900917,18.64,1020.36,47.44,3.81
1744900927,19.35,1008.71,47.81,3.62
1744900937,21.78,1012.36,58.89,3.89
1744900947,19.88,1018.31,51.68,4.08
1744900957,19.09,1020.98,53.95,4.05
1744900967,20.78,1022.91,52.3,3.72
1744900977,24.6,1024.04,58.84,3.61
1744900987,18.42,1013.03,49.36,3.72
1744901007,24.32,1022.93,58.9,4.03
1744901017,24.13,1006.67,54.69,3.88
1744901027,19.79,1007.54,54.61,3.85
1744901037,23.75,1023.25,58.31,3.55
1744901047,24.64,1020.65,56.73,4.07
1744901057,23.62,1017.43,47.22,4.09
1744901067,23.86,1023.2,54.39,4.05
1744901077,18.42,1018.9,46.79,4.09
1744901087,21.9,1017.61,50.27,3.96
1744901097,21.15,1019.83,41.4,3.67
1744901107,23.88,1015.04,51.6,3.56
1744901117,19.07,1005.74,52.36,3.54
1744901127,18.72,1023.63,57.53,3.55
1744901137,23.23,1019.79,51.42,3.8
1744901147,20.4,1010.71,47.24,4.08
1744901157,23.74,1012.67,50.78,3.66
1744901167,23.89,1024.58,41.76,3.98
1744901177,19.47,1022.8,41.53,4.03
1744901187,22.47,1021.23,49.44,3.75
1744901197,18.27,1024.76,48.27,3.94
1744901207,20.96,1007.24,44.37,3.97
1744901217,22.4,1023.83,43.45,3.93
1744901227,20.52,1012.0,47.5,4.08
1744901237,22.33,1008.21,56.24,3.52
1744901247,19.95,1006.76,44.48,4.04
1744901257,21.86,1014.42,41.47,3.89
1744901267,23.87,1015.27,55.82,3.89
1744901277,19.15,1014.33,52.7,3.97
1744901287,19.23,1024.52,51.23,3.9
1744901297,24.89,1007.28,55.59,3.81
1744901307,20.57,1017.21,60.0,3.75
1744901317,21.0,1022.26,46.55,3.75
1744901327,22.43,1016.62,53.15,3.98
1744901337,18.43,1016.9,46.91,3.92
1744901347,20.83,1012.16,52.49,3.55
1744901357,20.13,1023.13,47.2,3.74
1744901377,22.94,1020.32,52.53,3.58
1744901387,21.16,1014.68,55.96,3.63
1744901397,21.95,1013.42,55.29,3.88
1744901407,24.03,1009.5,59.88,3.63
1744901417,23.83,1014.59,56.22,3.58
1744901427,20.73,1023.5,57.3,3.72
1744901437,21.91,1006.78,53.61,3.91
1744901447,20.16,1024.88,53.49,3.75
1744901457,24.27,1007.76,50.04,3.51
1744901467,18.87,1007.9,46.62,3.73
1744901477,20.52,1009.35,45.68,3.55
1744901487,23.45,1013.89,46.5,3.98
1744901497,23.36,1023.01,46.73,4.03
1744901507,20.5,1009.19,47.13,3.89
1744901527,22.73,1014.43,56.87,4.08
1744901537,23.49,1006.9,51.11,3.81
1744901547,18.35,1009.33,49.97,3.53
1744901557,23.16,1020.29,55.7,3.95
1744901567,18.54,1019.93,44.69,3.74
1744901577,20.6,1007.79,48.67,3.78
1744901587,24.11,1021.66,56.21,3.81
1744901597,21.47,1019.24,47.43,3.92
1744901607,21.09,1008.52,46.99,3.66
1744901617,21.91,1011.98,48.01,3.94
1744901627,21.12,1019.13,51.78,3.65
1744901637,23.46,1011.91,47.08,3.79
1744901647,24.85,1017.12,45.97,3.87
1744901657,20.22,1013.62,48.14,3.86
1744901667,19.32,1018.88,43.0,3.52
1744901677,19.31,1022.81,44.19,4.06
1744901687,19.42,1021.1,42.55,3.75
1744901697,24.66,1024.44,40.98,3.54
1744901707,22.6,1014.5,59.75,3.68
1744901717,21.36,1006.4,47.16,4.03
1744901727,22.69,1007.98,55.53,3.74
1744901737,20.57,1024.24,41.93,3.63
1744901747,18.36,1019.45,47.17,3.98
1744901757,21.09,1005.43,56.48,3.93
1744901767,19.77,1005.09,56.11,3.7
1744901777,21.09,1007.41,42.14,3.61
1744901787,24.58,1007.4,56.63,3.63
1744901797,22.01,1005.83,42.73,3.56
1744901807,19.61,1005.02,41.95,3.57
1744901817,19.64,1015.16,47.18,4.05
1744901827,18.15,1017.32,41.06,3.56
1744901837,20.99,1013.04,43.87,3.63
1744901847,23.65,1022.08,41.32,3.95
1744901857,23.8,1009.13,54.41,4.06
1744901867,18.56,1016.17,44.91,3.58
1744901877,22.47,1022.09,57.9,3.78
1744901887,18.74,1005.65,40.78,3.99
1744901897,23.4,1011.27,57.79,3.61
1744901907,23.84,1016.31,57.21,3.73
1744901917,20.47,1013.49,40.11,3.72
1744901927,23.6,1012.16,47.45,4.01
1744901937,24.32,1020.7,48.83,3.55
1744901947,19.25,1008.28,47.15,3.53
1744901957,18.18,1013.64,42.4,3.76
1744901967,23.61,1016.57,50.04,3.84
1744901977,21.87,1015.31,47.57,4.1
1744901987,21.47,1020.77,45.05,3.99
1744901997,24.0,1024.53,54.56,3.59
1744902007,24.54,1016.22,41.97,3.94
1744902017,18.55,1013.03,57.96,3.8
1744902027,21.07,1016.66,45.88,3.82
1744902037,22.7,1008.97,53.7,4.08
1744902047,19.91,1014.35,41.43,3.99
1744902057,22.35,1013.32,53.5,3.88
1744902067,18.27,1014.06,50.05,4.01
1744902077,21.95,1012.35,40.39,3.78
1744902097,21.18,1006.42,47.21,3.58
1744902107,20.96,1007.14,42.64,3.73
1744902117,21.85,1022.84,53.96,3.7
1744902127,22.55,1015.97,49.91,3.71
1744902137,19.13,1005.5,44.17,3.98
1744902147,23.97,1021.37,51.78,3.92
1744902157,18.86,1016.74,41.21,3.77
1744902167,24.26,1013.08,43.81,3.7
1744902177,19.01,1022.51,46.78,3.6
1744902187,22.74,1021.48,42.44,3.76
1744902207,23.0,1017.97,47.68,3.73
1744902217,20.49,1005.83,43.89,3.97
1744902227,18.93,1016.82,44.69,3.81
1744902237,24.68,1010.86,40.21,3.96
1744902247,19.33,1017.27,57.17,3.73
1744902257,21.46,1011.15,56.98,4.07
1744902267,23.8,1011.81,44.84,4.07
1744902277,19.46,1009.02,56.35,3.59
1744902287,23.41,1016.84,56.55,3.51
1744902297,23.84,1006.64,49.58,4.0
1744902307,18.24,1009.16,46.07,3.89
1744902317,21.83,1023.01,49.25,3.6
1744902327,19.87,1019.25,43.31,3.52
1744902337,23.7,1010.87,51.53,3.82
1744902347,23.57,1012.68,48.41,3.59
1744902357,22.5,1005.91,44.6,3.63
1744902367,20.16,1017.14,44.15,3.65
1744902377,23.68,1019.92,56.35,3.6
1744902387,20.59,1011.76,47.3,3.51
1744902397,22.86,1016.07,57.25,3.79
1744902417,21.4,1012.99,56.0,3.9
1744902437,18.94,1005.08,41.04,3.54
1744902447,21.65,1021.29,50.96,3.82
1744902457,19.45,1017.45,54.94,3.69
1744902467,20.25,1006.91,50.85,3.96
1744902477,21.63,1009.06,41.63,3.68
1744902487,22.7,1023.23,42.88,3.64
1744902497,24.04,1016.63,58.74,3.73
1744902507,24.44,1009.36,43.09,3.7
1744902517,20.31,1010.13,47.17,3.89
1744902527,22.39,1020.6,42.88,4.02
1744902537,23.6,1022.76,48.84,3.99
1744902547,19.64,1021.23,55.14,3.8
1744902557,23.91,1008.38,53.87,4.08
1744902567,20.89,1016.48,54.14,3.59
1744902577,22.35,1014.59,58.01,3.53
1744902587,18.22,1024.3,42.75,3.85
1744902597,19.8,1014.87,55.75,3.53
1744902607,19.79,1024.69,51.98,3.57
1744902617,23.74,1009.05,42.82,3.75
1744902627,18.71,1021.65,47.83,3.62
1744902637,23.44,1005.86,52.7,4.01
1744902647,19.55,1012.41,58.83,3.51
1744902667,20.14,1008.61,43.9,3.57
1744902677,19.57,1009.33,45.13,4.09
1744902687,19.84,1006.41,47.07,3.96
1744902697,21.51,1022.35,42.55,3.77
1744902707,18.4,1016.24,43.47,3.53
1744902727,23.78,1006.77,48.0,4.01
1744902737,22.4,1019.09,55.29,3.54
1744902747,20.73,1006.56,44.31,3.75
1744902757,22.27,1008.24,57.93,3.54
1744902767,22.01,1020.37,45.61,3.86
1744902777,18.89,1023.82,50.64,3.77
1744902787,24.55,1022.72,59.85,3.87
1744902797,20.37,1015.76,44.58,4.07
1744902807,21.51,1013.38,40.73,4.06
1744902817,24.82,1009.48,58.51,3.7
1744902827,20.78,1016.78,45.46,3.66
1744902837,23.03,1009.04,49.81,3.75
1744902847,19.15,1023.53,49.93,3.67
1744902857,19.71,1011.24,40.05,3.88
1744902867,24.43,1023.18,56.49,3.58
1744902877,21.56,1023.21,42.56,4.01
1744902887,19.69,1023.24,46.76,3.72
1744902897,22.4,1007.84,49.61,3.86
1744902907,23.05,1022.8,59.71,3.61
1744902917,18.2,1022.37,54.29,3.5
1744902927,19.07,1020.61,52.66,3.66
1744902937,22.93,1005.17,40.28,3.6
1744902947,21.21,1021.26,56.58,3.58
1744902957,24.4,1013.88,43.84,3.64
1744902967,19.58,1013.45,45.62,3.63
1744902977,23.44,1010.86,44.56,3.77
1744902987,18.05,1009.19,42.52,3.69
1744902997,22.63,1022.49,41.17,3.85
1744903007,24.8,1022.0,47.32,3.53
1744903017,18.27,1022.37,43.03,3.82
1744903027,22.87,1017.21,41.79,3.75
1744903037,20.06,1005.64,45.07,3.65
1744903047,19.56,1012.58,48.76,3.8
1744903057,24.27,1012.53,45.19,3.62
1744903067,24.17,1012.96,55.14,3.72
1744903077,19.05,1007.86,49.41,3.78
1744903087,23.65,1008.7,44.64,3.88
1744903097,24.29,1016.82,55.36,3.6
1744903107,19.51,1009.9,40.79,3.86
1744903117,19.29,1008.15,55.83,3.97
1744903127,23.92,1014.79,48.05,3.59
1744903137,24.62,1008.04,47.73,3.82
1744903147,19.62,1014.55,43.57,3.87
1744903157,24.26,1010.98,40.42,4.06
1744903167,24.59,1005.5,56.55,3.86
1744903177,21.68,1013.1,47.61,3.85
1744903187,21.18,1024.14,43.02,3.81
1744903197,24.04,1011.78,53.79,3.97
1744903207,22.18,1015.97,57.1,3.61
1744903217,18.96,1018.41,42.32,3.92
1744903227,18.92,1017.54,57.14,3.7
1744903237,21.61,1024.96,53.12,3.9
1744903247,24.98,1015.43,59.3,3.82
1744903257,21.98,1022.97,50.65,3.98
1744903267,20.8,1005.76,57.0,3.55
1744903277,20.36,1005.81,48.44,3.83
1744903287,23.89,1005.37,57.75,3.54
1744903297,20.53,1013.7,40.85,3.71
1744903307,18.02,1024.04,41.49,3.85
1744903317,21.92,1019.85,51.91,4.09
1744903327,23.73,1005.18,48.21,3.61
1744903337,24.24,1005.14,45.51,3.84
1744903347,19.48,1018.58,45.9,3.54
1744903357,24.19,1010.39,50.48,3.82
1744903367,24.92,1017.46,48.75,3.83
1744903377,22.42,1008.88,59.58,3.63
1744903387,24.27,1020.71,46.67,3.56
1744903397,20.42,1015.82,58.07,3.61
1744903407,24.55,1009.62,44.92,3.94
1744903417,24.56,1019.05,59.12,4.05
1744903427,18.93,1023.85,57.42,3.88
1744903437,23.62,1017.28,42.9,3.82
1744903447,22.73,1017.38,56.14,3.88
1744903457,18.41,1013.87,50.4,3.66
1744903467,21.08,1010.42,44.5,3.85
1744903477,20.96,1012.22,55.52,3.8
1744903487,20.27,1021.08,51.98,3.77
1744903497,20.28,1012.27,45.12,3.77
1744903507,21.85,1009.0,58.06,3.67
1744903517,21.19,1005.45,48.48,3.73
1744903527,23.64,1023.46,46.3,3.64
1744903537,19.01,1017.84,44.19,3.96
1744903557,21.91,1023.26,47.83,3.64
1744903567,20.6,1012.91,45.21,3.72
1744903577,20.0,1005.24,57.13,3.83
1744903587,20.74,1015.24,40.95,3.64
1744903597,23.93,1016.89,45.22,4.02
1744903607,22.75,1024.96,44.87,3.57
1744903617,19.54,1006.68,46.26,4.03
1744903627,21.26,1022.27,53.77,3.57
1744903637,19.69,1006.19,46.81,3.69
1744903657,21.75,1015.09,59.96,3.52
1744903667,21.53,1005.17,56.07,3.79
1744903677,20.46,1005.03,40.6,3.71
1744903687,20.28,1022.41,50.7,3.72
1744903697,22.43,1017.72,55.8,3.83
1744903707,18.97,1013.21,45.5,3.83
1744903717,23.68,1024.45,41.48,3.58
1744903727,23.49,1022.66,53.46,3.58
1744903737,18.92,1023.55,48.89,3.58
1744903747,22.11,1009.09,44.2,3.81
1744903757,18.78,1023.67,41.63,3.72
1744903767,18.39,1024.31,56.23,3.74
1744903777,19.1,1018.5,44.74,3.97
1744903787,21.26,1014.69,40.84,3.96
1744903797,20.64,1008.29,42.23,3.81
1744903807,23.56,1020.52,57.36,3.51
1744903817,20.3,1020.88,48.83,4.04
1744903827,21.85,1024.98,41.92,3.52
1744903837,20.42,1005.51,46.72,3.57
1744903847,18.68,1013.94,46.97,3.71
1744903857,24.99,1006.55,43.29,3.79
1744903867,19.88,1008.97,43.99,3.7
1744903877,19.7,1020.21,51.97,3.87
1744903887,23.76,1007.15,55.78,3.74
1744903897,22.15,1024.49,47.26,3.94
1744903907,19.62,1012.35,54.86,3.63
1744903917,20.97,1018.68,41.0,3.67
1744903927,20.05,1016.95,46.99,4.08
1744903937,19.93,1008.65,44.25,3.68
1744903947,24.23,1014.8,40.81,3.64
1744903957,19.01,1024.35,47.68,3.94
1744903967,22.88,1012.65,55.87,3.73
1744903977,18.45,1021.7,52.53,3.72
1744903987,22.76,1024.87,45.21,4.06
1744903997,24.11,1009.88,59.52,3.94
1744904007,19.42,1016.14,56.15,3.59
1744904017,20.22,1007.74,48.36,4.09
1744904027,20.93,1017.27,45.88,3.95
1744904037,24.13,1009.21,47.14,3.53
1744904047,18.72,1018.29,53.7,4.02
1744904057,20.95,1024.7,50.04,3.62
1744904067,21.66,1015.53,57.52,3.83
1744904077,18.93,1017.7,46.58,4.05
1744904087,20.69,1018.51,44.09,3.56
1744904097,22.13,1014.75,51.16,3.63
1744904107,21.68,1014.04,48.06,4.03
1744904117,23.7,1012.95,52.97,3.96
1744904127,18.57,1021.26,42.27,3.9
1744904137,18.14,1013.34,53.35,4.04
1744904147,22.1,1018.74,55.48,3.69
1744904157,22.82,1009.95,45.42,3.82
1744904167,23.03,1014.69,52.51,4.04
1744904177,21.4,1017.31,43.07,3.51
1744904187,20.22,1023.6,57.92,3.57
1744904197,24.0,1015.82,55.89,3.75
1744904207,21.95,1008.48,56.67,3.73
1744904217,19.93,1018.5,47.68,3.71
1744904227,19.34,1014.88,46.28,3.57
1744904237,18.94,1018.6,48.98,3.56
1744904247,18.07,1009.18,49.89,4.08
1744904257,22.66,1018.8,50.08,3.9
1744904267,24.99,1005.94,42.74,3.54
1744904277,22.88,1020.85,48.56,3.57
1744904287,23.86,1013.15,52.56,3.93
1744904297,20.65,1006.24,44.01,4.06
1744904307,21.02,1014.86,49.22,3.98
1744904317,22.25,1019.25,46.06,3.64
1744904327,18.39,1007.84,56.2,3.71
1744904337,20.26,1020.86,47.55,3.76
1744904347,20.66,1011.81,59.2,3.65
1744904357,23.79,1006.87,56.46,4.1
1744904367,24.02,1008.79,43.99,3.64
1744904377,19.5,1019.81,50.24,4.02
1744904387,23.34,1019.89,59.76,3.57
1744904397,18.21,1006.32,51.75,3.66
1744904407,24.46,1008.49,50.54,3.68
1744904417,19.69,1014.71,44.49,3.61
1744904427,23.14,1011.5,58.39,3.86
1744904437,18.53,1011.52,53.85,3.87
1744904447,20.03,1023.5,52.64,3.89
1744904457,20.44,1019.24,56.81,3.61
1744904467,19.28,1012.45,52.76,3.91
1744904477,19.85,1014.34,43.32,3.81
1744904487,21.17,1020.95,41.96,3.93
1744904497,24.09,1021.13,50.66,3.61
1744904507,19.01,1016.36,57.64,3.76
1744904517,24.28,1021.32,50.65,3.77
1744904537,19.37,1015.52,49.3,3.77
1744904547,24.98,1016.07,53.44,4.03
1744904557,20.78,1006.94,43.09,3.89
1744904567,23.82,1006.84,42.67,4.03
1744904587,21.0,1024.48,44.21,3.89
1744904607,18.72,1017.49,47.45,3.96
1744904617,18.52,1020.0,41.73,3.82
1744904627,20.14,1009.68,42.95,3.99
1744904637,24.11,1014.29,46.5,3.53
1744904647,20.21,1011.04,42.86,3.56
1744904657,21.72,1022.82,51.12,3.8
